max speed    social violation    personal violation  jerk cost    aggregated time   
   1.0              30                   30             96.9            222         
   1.0              16                   16             90.4            197         
   1.0              11                   11             88.9            204         
   1.0              21                   21             93.6            210         
   1.0              31                   31             96.2            240         
   1.0              29                   29             99.4            228         
   1.0              13                   13             91.0            204         
   1.0              42                   42           1.01e+02          247         
   1.0              34                   34           1.05e+02          258         
   1.0              29                   29             98.0            222         
