max speed    social violation    personal violation  jerk cost    aggregated time   
   1.0              28                   28             27.8            237         
   1.0              16                   16             7.89            152         
   1.0              30                   30             11.0            150         
   1.0              17                   17             13.7            216         
   1.0              42                   42             28.0            237         
   1.0              37                   37             26.3            121         
   1.0              34                   34             15.5            136         
   1.0              18                   18             15.2            210         
   1.0              36                   36             13.6            235         
   1.0              35                   35             12.7            137         
